Match ID,Team,Odds,Won
2476,Zephyr,69,1
2052,Denial,68,0
625,TongFu,43,1
320,EG,47,1
28,Quantic,37,1
2512,rox.KIS,26,0
3647,VP,51,0
331,EG,33,1
348,Fnatic,29,0
44,Quantic,68,1
2073,4FC,66,1
360,Fnatic,33,0
2086,Denial,65,0
2513,Zephyr,83,1
2542,rox.KIS,35,0
3677,VP,77,0
3444,Cloud9,38,0
70,Quantic,57,1
3705,iG,48,0
366,EG,68,0
2558,rox.KIS,71,0
2560,rox.KIS,80,1
390,Fnatic,29,0
3718,iG,78,0
993,SFEC,33,1
393,Fnatic,70,0
382,EG,64,0
398,Fnatic,17,0
3717,VG,60,0
2122,4FC,55,1
410,Fnatic,19,0
3720,VP,71,1
978,rox.KIS,34,1
2137,Denial,30,0
2593,rox.KIS,54,1
423,Fnatic,40,0
2601,rox.KIS,44,0
2604,rox.KIS,61,1
2606,rox.KIS,31,0
2280,DK,84,1
422,EG,53,0
2613,rox.KIS,69,0
2615,rox.KIS,33,1
2066,Alliance,76,1
734,TongFu,56,1
2622,rox.KIS,29,1
741,TongFu,69,1
436,EG,54,1
2298,DK,67,1
453,Fnatic,27,1
459,Fnatic,31,0
3778,VG,40,1
464,Fnatic,72,1
452,EG,69,1
1897,Idol,40,1
457,EG,33,0
471,Fnatic,75,0
460,EG,60,0
2324,DK,68,1
3795,VG,65,0
478,Fnatic,45,0
774,TongFu,39,1
1375,fOu,66,0
2661,rox.KIS,36,0
2121,vhoul,23,0
2665,rox.KIS,33,0
477,EG,42,0
3809,VG,41,0
787,TongFu,52,1
2673,rox.KIS,33,0
491,paiN,29,0
511,Fnatic,37,0
507,EG,21,0
3852,iG,57,0
513,EG,25,1
527,Fnatic,23,0
2376,DK,83,1
516,EG,48,0
2378,DK,72,1
1423,fOu,14,0
981,4FC,34,0
522,EG,26,0
1431,fOu,12,0
2388,DK,68,1
529,EG,83,1
2698,Zephyr,70,1
4325,BBears,17,1
543,EG,38,0
559,Fnatic,48,0
548,EG,44,0
2413,DK,69,0
570,Fnatic,51,0
2747,rox.KIS,31,0
2296,Denial,30,0
2751,rox.KIS,30,0
2424,DK,82,0
564,EG,38,1
2754,rox.KIS,21,1
3889,VP,63,1
2757,rox.KIS,33,0
3891,VP,33,1
2759,rox.KIS,35,0
2762,rox.KIS,25,0
2435,DK,69,0
3898,VP,37,0
595,Fnatic,31,0
3905,VP,62,0
2777,rox.KIS,25,0
2778,rox.KIS,77,0
2781,rox.KIS,27,0
607,Fnatic,68,0
2787,rox.KIS,25,1
2788,rox.KIS,39,0
613,Fnatic,58,1
614,Fnatic,47,0
602,EG,31,0
3946,iG,80,1
3948,iG,49,0
123,TCM,27,0
2475,DK,59,1
633,EG,48,0
1373,Liquid,75,1
636,EG,81,1
650,Fnatic,47,1
1380,Liquid,76,1
3964,VP,21,0
2833,rox.KIS,28,1
659,Fnatic,29,0
12,Liquid,0,0
649,EG,46,0
843,uebelst,31,0
3983,VG,53,1
18,Liquid,23,0
2846,rox.KIS,44,0
671,Fnatic,79,1
966,TongFu,56,1
675,Fnatic,61,0
1402,Liquid,64,1
2303,Alliance,79,1
372,Quantic,34,1
3998,VG,68,1
861,uebelst,35,0
1408,Liquid,68,1
4010,iG,62,0
1577,fOu,44,0
866,uebelst,20,0
2313,Alliance,85,1
39,Liquid,59,0
677,EG,33,0
2870,rox.KIS,76,0
47,Liquid,52,0
684,EG,48,0
49,Liquid,78,1
51,Liquid,30,1
689,EG,51,0
883,uebelst,27,0
693,EG,31,0
4017,VP,27,1
4018,VP,35,1
710,Fnatic,45,0
1438,Liquid,82,1
858,ONE.dota,35,0
2890,rox.KIS,31,0
716,Fnatic,37,0
704,EG,36,1
69,Liquid,41,0
899,uebelst,25,0
708,EG,69,0
709,EG,44,0
2901,rox.KIS,29,0
727,Fnatic,22,1
431,Quantic,75,1
2914,rox.KIS,60,1
2365,Alliance,47,0
2366,Alliance,82,1
4071,iG,48,1
4073,iG,20,1
100,Liquid,64,1
1645,RRQ,63,1
4063,VP,39,0
4073,VG,80,0
4065,VP,86,1
4070,VP.Polar,85,1
4079,VG,85,1
1657,RRQ,82,1
1059,TongFu,70,1
949,uebelst,26,0
772,Fnatic,59,0
468,Quantic,71,1
4084,VP,42,1
2406,Alliance,47,0
926,ONE.dota,28,0
4102,VG,81,1
787,Fnatic,48,0
2416,Alliance,78,1
2417,Alliance,69,0
792,Fnatic,61,1
146,Liquid,60,1
2974,rox.KIS,22,0
2975,rox.KIS,72,0
801,Fnatic,42,0
153,Liquid,35,1
157,Liquid,37,0
2985,rox.KIS,67,0
166,Liquid,35,0
4125,VP,37,0
2447,Alliance,82,1
516,Quantic,52,1
175,Liquid,24,0
2456,Alliance,69,1
329,TCM,48,0
2463,Alliance,72,0
191,Liquid,43,1
1736,RRQ,69,0
340,TCM,20,0
539,Quantic,54,1
2472,Alliance,82,1
4172,VG,73,1
211,Liquid,57,1
214,Liquid,49,0
2490,Alliance,85,1
216,Liquid,36,1
222,Liquid,50,0
4119,AlbumS,54,0
229,Liquid,31,1
3028,Zephyr,63,1
1177,TongFu,72,1
886,Fnatic,72,1
1782,RRQ,48,0
2190,VP,77,1
242,Liquid,67,0
2520,Alliance,84,1
248,Liquid,70,1
4225,iG,33,0
3047,Zephyr,25,1
900,Fnatic,62,0
252,Liquid,60,0
3050,Zephyr,41,1
4225,VG,67,1
259,Liquid,55,1
260,Liquid,31,0
4219,VP,66,0
912,Fnatic,54,0
915,Fnatic,80,1
917,Fnatic,72,0
4230,VP.Polar,78,1
4231,VP.Polar,80,1
1818,RRQ,35,0
427,TCM,27,0
281,Liquid,64,0
2557,Alliance,39,0
932,Fnatic,63,1
431,TCM,25,0
2784,DK,80,0
4246,VP,62,1
4256,VG,76,1
290,Liquid,37,0
941,Fnatic,20,0
4254,VP.Polar,72,1
3121,rox.KIS,82,1
4268,VG,69,0
3806,Na'Vi,48,0
4265,VP.Polar,70,1
4266,VP.Polar,80,1
4264,VP,41,1
1101,ONE.dota,24,0
2589,Alliance,76,0
3142,rox.KIS,40,0
466,TCM,34,0
2600,Alliance,77,0
479,TCM,25,0
2831,DK,77,0
343,Liquid,51,0
346,Liquid,24,0
3172,rox.KIS,32,1
1293,TongFu,77,1
352,Liquid,25,0
502,TCM,18,0
503,TCM,21,0
359,Liquid,53,0
1013,Fnatic,50,0
1005,EG,72,0
3167,Zephyr,55,1
1021,Fnatic,24,0
1028,Fnatic,73,0
2662,Alliance,46,0
2663,Alliance,45,0
391,Liquid,47,0
2673,Alliance,67,1
2896,DK,85,0
2675,Alliance,46,1
2218,VP,31,1
1047,EG,34,1
421,Liquid,29,0
422,Liquid,47,1
2701,Alliance,68,0
429,Liquid,61,1
1082,Fnatic,81,1
762,DK,35,0
1091,Fnatic,21,0
2722,Alliance,69,0
1107,Rain,45,1
2726,Alliance,38,1
2729,Alliance,42,0
1104,Fnatic,77,0
2734,Alliance,69,0
463,Liquid,40,0
2096,neXt!,42,1
2745,Alliance,41,0
2752,Alliance,47,1
1131,Fnatic,22,0
3309,rox.KIS,22,1
2761,Alliance,49,0
2765,Alliance,53,0
1127,EG,61,1
855,Arcanys,37,0
3321,rox.KIS,32,0
500,Liquid,38,1
1137,EG,74,0
3333,rox.KIS,35,0
2787,Alliance,75,0
877,Arcanys,26,0
1475,TongFu3,69,1
524,Liquid,27,0
1174,Fnatic,75,1
4165,Denial,44,0
536,Liquid,83,1
2816,Alliance,51,0
2818,Alliance,62,1
2820,Alliance,45,1
1182,EG,46,0
549,Liquid,73,0
551,Liquid,73,0
1189,EG,74,1
556,Liquid,53,0
557,Liquid,30,1
568,Liquid,60,1
1528,TongFu,82,1
1237,Fnatic,70,0
1231,EG,66,0
2143,RRQ,29,0
608,Liquid,28,0
3106,DK,69,0
1988,Liquid,36,1
2889,Alliance,61,0
1265,Fnatic,35,1
2162,RRQ,21,0
1255,EG,35,0
624,Liquid,70,1
1266,EG,18,0
633,Liquid,52,1
3139,DK,51,0
2022,Liquid,82,1
3155,DK,52,0
1297,EG,62,1
4255,XtmXPC,22,0
2210,RRQ,18,0
2043,Liquid,65,1
1321,Fnatic,85,1
680,Liquid,39,1
1319,EG,32,0
2228,RRQ,14,0
3615,XctN,25,1
691,Liquid,63,1
1343,Fnatic,32,1
2970,Alliance,65,0
2972,Alliance,51,0
2075,Liquid,34,1
1353,Fnatic,31,0
1355,Fnatic,26,0
2983,Alliance,54,0
2087,Liquid,77,1
2989,Alliance,72,0
1364,Fnatic,32,0
3214,DK,71,1
1354,EG,75,0
2928,Dog,39,0
3217,DK,80,0
3218,DK,82,1
1358,EG,59,0
1372,Fnatic,79,0
1084,Arcanys,44,1
2270,RRQ,35,1
1366,EG,11,0
3179,PR,70,1
1369,EG,17,0
1095,Arcanys,19,1
1373,EG,25,0
1391,Fnatic,74,1
1103,Arcanys,50,0
1393,Fnatic,57,1
749,Liquid,26,1
1391,EG,26,0
1392,EG,56,1
1409,Fnatic,56,0
2138,Liquid,80,1
1402,EG,36,0
3270,DK,48,0
3272,DK,60,1
3273,DK,27,1
1428,Fnatic,66,0
782,Liquid,40,0
1422,EG,49,1
1437,Fnatic,35,0
1428,EG,34,1
1444,Fnatic,49,1
797,Liquid,25,1
3598,Zephyr,46,1
802,Liquid,37,0
1151,rox.KIS,14,0
1453,Fnatic,40,0
2349,RRQ,35,0
1456,Fnatic,31,0
1444,EG,51,0
1445,EG,36,0
23,mouz,80,1
1466,Fnatic,76,0
3315,DK,53,0
3318,DK,55,0
3319,DK,47,1
1459,EG,29,0
37,mouz,48,1
3063,MVP.P,47,1
3327,DK,88,1
1467,EG,57,0
1628,ONE.dota,16,0
1485,Fnatic,63,0
3335,DK,49,1
1633,ONE.dota,44,0
1491,Fnatic,55,1
1480,EG,29,0
3774,XctN,51,0
1495,Fnatic,24,0
1498,Fnatic,20,1
3350,DK,70,0
1504,Fnatic,44,0
1496,EG,35,0
1510,Fnatic,29,0
1499,EG,19,0
1514,Fnatic,40,1
1503,EG,38,0
1811,TongFu,80,1
1506,EG,26,0
3147,Alliance,69,1
3149,Alliance,68,0
1512,EG,20,0
99,mouz,43,0
3389,DK,81,0
3171,Alliance,46,1
110,mouz,28,0
1547,Fnatic,29,1
3396,DK,86,1
3177,Alliance,38,0
3404,DK,85,0
122,mouz,53,1
3186,Alliance,39,0
1561,Fnatic,40,0
3411,DK,43,0
92,NaV.DBB,50,0
1572,Fnatic,74,1
141,mouz,60,1
3429,DK,89,1
148,mouz,43,0
1586,Fnatic,30,1
151,mouz,68,0
3441,DK,83,1
2321,Liquid,85,1
1536,Hearts,54,1
2774,TR,56,1
3447,DK,75,1
173,mouz,36,0
2506,RRQ,24,1
3460,DK,61,0
1613,Fnatic,73,1
1601,EG,44,0
3464,DK,64,0
1027,VP,63,0
189,mouz,61,0
1629,Fnatic,85,1
194,mouz,33,0
1632,Fnatic,41,1
4,FL,0,0
3262,Alliance,40,1
3486,DK,54,1
1643,Fnatic,41,0
209,mouz,33,0
2543,RRQ,30,0
3275,Alliance,70,1
4251,4Anchors,24,0
4253,4Anchors,38,0
1660,Fnatic,78,0
1661,Fnatic,42,0
1662,Fnatic,80,1
2113,TCN,72,1
3517,DK,64,0
239,mouz,29,0
3524,DK,63,0
4277,4Anchors,64,1
244,mouz,36,0
3308,Alliance,83,0
247,mouz,45,0
1046,Liquid,76,1
2422,Liquid,78,1
267,mouz,52,1
1704,Fnatic,41,0
272,mouz,0,0
273,mouz,73,1
2443,Liquid,27,1
282,mouz,23,0
289,mouz,36,0
302,mouz,35,0
308,mouz,57,0
3374,Alliance,51,0
669,dargoneblaydes,40,0
327,mouz,69,0
3390,Alliance,40,0
3399,Alliance,73,0
1776,Fnatic,76,1
3403,Alliance,32,0
1785,Fnatic,77,1
725,Romania,67,1
1789,Fnatic,41,0
2686,RRQ,66,1
3419,Alliance,38,0
360,mouz,67,1
2360,iG,68,1
365,mouz,65,0
3433,Alliance,71,1
3060,mouz,38,1
3442,Alliance,68,1
2553,Liquid,24,1
3454,Alliance,63,0
1905,Swage,36,1
1185,Liquid,17,1
3462,Alliance,70,0
2565,Liquid,74,1
2566,Liquid,80,1
2738,RRQ,66,0
412,mouz,65,1
1200,Liquid,73,1
417,mouz,25,1
1931,Swage,35,1
1210,Liquid,25,1
1860,Fnatic,83,1
425,mouz,66,1
3488,Alliance,55,0
438,mouz,33,0
2771,RRQ,27,0
443,mouz,76,0
1881,Fnatic,42,0
1236,Liquid,50,0
2614,Liquid,39,1
1889,Fnatic,21,1
454,mouz,59,0
1246,Liquid,59,1
1899,Fnatic,36,0
469,mouz,30,0
470,mouz,59,1
1908,Fnatic,57,0
476,mouz,29,0
1265,Liquid,65,0
2160,Dog,71,1
486,mouz,24,0
2431,Ahead,19,0
1933,Fnatic,36,0
2438,Ahead,24,0
500,mouz,62,0
2177,Dog,70,1
317,FD,28,1
2445,Ahead,15,0
1295,Liquid,54,0
325,FD,41,0
515,mouz,31,0
2196,Dog,49,1
2033,Swage,62,0
523,mouz,32,0
1317,Liquid,23,0
337,FL,24,0
1728,CHort,75,0
539,mouz,46,0
1330,Liquid,33,0
2381,VG,64,0
364,FD,25,0
1988,Fnatic,64,0
1994,Fnatic,49,1
559,mouz,52,1
954,Cascade,25,1
1478,Speed,25,0
2003,Fnatic,64,0
960,Cascade,19,0
1356,Liquid,24,0
967,Cascade,28,0
1365,Liquid,16,0
2741,Liquid,23,1
1367,Liquid,68,1
2018,Fnatic,31,1
389,FL,22,0
2525,Ahead,20,0
1381,Liquid,23,1
2031,Fnatic,62,0
596,mouz,58,1
597,mouz,32,0
990,Cascade,18,0
600,mouz,26,1
2039,Fnatic,62,0
2545,Ahead,18,0
3670,Alliance,50,1
3678,Alliance,54,0
433,DK,73,1
2403,iG,62,1
2060,Fnatic,48,1
2303,Dog,21,0
2569,Ahead,23,0
632,mouz,70,1
2069,Fnatic,61,0
641,mouz,62,1
2369,Cloud9,66,0
2156,Swage,19,0
2159,Swage,18,0
2011,PR,44,1
2982,RRQ,33,0
2092,Fnatic,52,0
658,mouz,27,1
1453,Liquid,60,1
1456,Liquid,69,1
1463,Liquid,34,0
3739,Alliance,54,0
679,mouz,69,0
680,mouz,61,0
1468,Liquid,32,0
4087,Empire,49,0
685,mouz,58,1
687,mouz,57,0
3750,Alliance,79,1
3752,Alliance,76,0
2128,Fnatic,30,0
2632,Ahead,31,0
695,mouz,35,0
1484,Liquid,35,0
3029,RRQ,24,0
699,mouz,24,0
1489,Liquid,30,0
3862,Denial,17,0
1493,Liquid,57,0
1501,Liquid,24,1
715,mouz,70,1
716,mouz,63,1
717,mouz,57,1
3049,RRQ,28,1
1509,Liquid,47,0
2401,Dog,73,1
1514,Liquid,60,0
2412,Dog,25,0
737,mouz,38,0
743,mouz,46,0
3812,Alliance,40,1
2913,Liquid,75,1
3814,Alliance,46,0
756,mouz,56,0
1548,Liquid,30,0
3096,RRQ,66,1
1554,Liquid,32,0
769,mouz,79,1
2454,Dog,24,1
2216,Fnatic,28,0
2462,Dog,28,0
3849,Alliance,66,1
789,mouz,53,0
1580,Liquid,24,0
3953,Denial,57,0
1517,Speed,56,1
2478,Dog,43,1
3868,Alliance,81,0
65,VnR.Alpha,53,1
3971,Denial,67,0
2254,Fnatic,57,1
3883,Alliance,75,0
1612,Liquid,33,0
2997,Liquid,71,1
2697,Immunity,26,0
2524,Dog,75,0
107,VnR.Alpha,41,0
3017,Liquid,79,1
2286,EG,42,0
3026,Liquid,61,1
121,VnR.Alpha,33,0
4024,Denial,9,0
868,GxGaming,43,1
2312,Fnatic,36,0
2316,Fnatic,74,1
668,imG,21,0
2323,Fnatic,54,0
2326,Fnatic,62,0
2327,Fnatic,37,0
1879,VLG,19,0
2411,Swage,62,0
2337,Fnatic,24,1
719,FD,33,0
4069,Denial,13,0
2588,Dog,67,1
2608,Dog,63,0
2359,EG,45,0
3836,xGame,14,0
1729,Liquid,50,0
2368,EG,68,1
2369,EG,34,1
1974,bvd.dotA,45,1
172,QPandas,30,0
2397,Fnatic,69,0
2399,Fnatic,64,1
3473,Na'Vi,51,1
967,mouz,72,1
2655,Dog,47,1
2672,HGT,40,1
2408,EG,47,0
2426,Fnatic,57,1
1882,TC!,46,0
1906,DDR,27,0
811,FD,28,0
2437,Fnatic,81,1
1090,Pacific.2,18,0
218,QPandas,36,0
4291,DK,58,0
4293,DK,34,1
4174,Lajons,48,1
2693,Dog,43,1
1953,sQreen,22,0
2703,Dog,45,0
4098,Alliance,40,0
4195,Denial,34,1
2721,Dog,27,0
2469,EG,81,1
4209,Lajons,63,1
268,QPandas,24,0
4063,Na'Vi,61,1
4249,paiN,22,0
1968,druckw,39,0
279,QPandas,30,0
286,QPandas,29,0
2518,Fnatic,82,1
4272,paiN,20,0
1872,Liquid,54,0
1222,RStars,30,0
301,QPandas,26,0
2526,Fnatic,31,0
303,QPandas,41,1
305,QPandas,35,0
2482,iG,71,1
2535,Fnatic,82,1
314,QPandas,29,0
3957,mYinsanity,32,0
321,QPandas,21,0
326,QPandas,70,0
2552,Fnatic,74,0
930,FD,39,0
4180,Alliance,71,1
2551,EG,56,0
2562,EG,64,1
4301,Denial,70,1
4302,Denial,30,0
1311,Sleisel,49,1
2085,sQreen,47,0
2589,Fnatic,24,1
368,QPandas,29,0
2594,Fnatic,62,0
4317,Denial,56,0
373,QPandas,19,0
2838,Dog,68,1
4325,Lajons,83,0
15,Fnatic,57,1
2601,Fnatic,56,1
2603,Fnatic,23,1
2615,Fnatic,67,0
2856,Dog,45,0
1298,Lowyat,43,0
4252,Alliance,45,0
1981,Liquid,77,1
3903,HR,25,0
52,Fnatic,48,1
2229,ADN,25,0
1993,Liquid,55,1
1207,mouz,39,1
4270,Alliance,44,0
1211,mouz,42,1
1213,mouz,66,0
2650,Fnatic,47,0
3278,VG,91,1
2008,Liquid,64,0
75,Fnatic,71,1
2013,Liquid,37,0
1227,mouz,35,0
2651,EG,73,1
2916,Dog,34,1
3404,Liquid,15,1
2032,Liquid,80,1
98,Fnatic,26,1
2688,Fnatic,70,0
2678,EG,43,0
2679,EG,60,0
2693,Fnatic,57,0
3421,Liquid,33,1
1261,mouz,38,1
3424,Liquid,47,1
1267,mouz,29,0
2705,Fnatic,41,0
1085,FD,79,1
4339,Alliance,28,0
1281,mouz,43,0
135,Fnatic,72,1
2712,EG,34,0
1292,mouz,69,0
2969,Dog,49,0
2732,Fnatic,31,0
2734,Fnatic,31,1
150,Fnatic,50,1
2088,Liquid,42,0
2986,Dog,39,0
166,Fnatic,65,1
3030,FD,17,1
3488,Liquid,45,1
3020,HGT,66,1
3493,Liquid,53,1
183,Fnatic,37,1
2772,Fnatic,82,1
1338,mouz,28,0
1341,mouz,13,0
519,FSid3,63,1
2769,EG,44,0
1161,FD,67,1
1165,FD,73,0
205,Fnatic,41,1
2147,Liquid,24,0
3039,MVP.P,70,1
218,Fnatic,64,1
2808,Fnatic,50,0
1374,mouz,48,0
1379,mouz,24,0
2817,Fnatic,71,0
3073,HGT,58,1
790,AllStarsB,56,0
1392,mouz,44,0
2697,Execration,74,1
2423,Newbee,42,0
1209,FD,62,0
3688,NVMI,39,0
1400,mouz,36,0
3694,NVMI,75,0
2848,Fnatic,81,1
2200,Liquid,26,0
2858,Fnatic,72,0
3721,NVMI,71,1
2218,Liquid,69,0
1435,mouz,55,1
1438,mouz,18,0
2875,Fnatic,40,0
2863,EG,80,1
2873,EG,48,0
3069,Orenda,27,1
2910,DT168,16,0
3751,NVMI,56,0
3313,Immunity,57,0
2889,EG,39,1
2254,Liquid,43,0
2263,Liquid,38,0
2925,Mski,24,0
1083,Titan,80,1
1095,Titan,81,0
3786,NVMI,25,0
2285,Liquid,22,0
329,RAT,52,1
1293,RStars,23,0
201,Orange,55,1
2946,EG,76,1
1525,mouz,59,1
2076,MYM,78,0
876,1st.VN,37,0
3823,NVMI,18,1
3231,HGT,79,1
2983,Fnatic,46,1
2974,EG,78,1
2988,Fnatic,41,0
2102,MYM,70,1
2341,Liquid,30,0
4054,LAI,51,1
1378,FD,45,0
2358,Liquid,80,1
2368,Liquid,32,0
1584,mouz,40,0
3888,NVMI,37,1
3890,NVMI,61,0
456,Fnatic,40,1
1420,FD,55,1
925,aAa,26,0
1610,mouz,47,0
2398,Liquid,21,0
2399,Liquid,36,0
2523,HoG,42,1
3060,Fnatic,62,0
3062,Fnatic,52,1
2176,MYM,61,0
1447,FD,34,1
488,Fnatic,21,1
2101,Cleave,43,0
1653,mouz,70,1
3092,Fnatic,70,1
343,Orange,49,1
13,mTw,0,0
1667,mouz,28,0
1673,mouz,44,0
361,Orange,47,1
858,FSid3,65,1
2478,Liquid,57,0
1289,Titan,44,1
2245,MYM,57,1
549,Fnatic,27,1
1298,Titan,57,1
3554,Immunity,20,0
1049,1st.VN,35,0
556,Fnatic,47,1
3558,Immunity,32,0
1715,mouz,58,0
1717,mouz,48,0
574,Fnatic,28,1
2578,VG,53,1
4018,NVMI,65,0
2516,Liquid,36,0
3295,VG,91,1
1537,FL,28,1
1734,mouz,47,0
592,Fnatic,67,1
1550,FL,18,0
3035,Zephyr,41,0
2302,MYM,19,0
1563,FL,56,1
446,Orange,79,1
1764,mouz,23,0
3616,Immunity,40,1
2316,MYM,26,0
1574,FL,23,0
3039,Zephyr,30,0
622,Fnatic,64,1
2562,Liquid,36,0
1776,mouz,24,0
1594,FD,30,1
3220,Fnatic,48,0
3222,Fnatic,73,1
3223,Fnatic,39,0
3042,Zephyr,18,0
3216,EG,55,0
646,Fnatic,64,1
3219,EG,41,0
3233,Fnatic,38,0
649,Fnatic,54,1
1800,mouz,34,0
1618,FD,69,1
1166,CSW,56,1
2596,Liquid,31,0
3233,EG,62,1
2598,Liquid,28,0
1625,FD,68,0
3238,EG,40,1
3239,EG,26,1
3669,Immunity,37,0
2608,Liquid,37,1
2609,Liquid,22,0
2611,Liquid,21,0
2613,Liquid,31,1
1640,FD,54,1
679,Fnatic,31,1
3265,Fnatic,32,0
1830,mouz,64,1
3267,Fnatic,40,0
1832,mouz,46,0
3591,MVP.P,48,0
3262,EG,60,0
2628,Liquid,31,0
3266,EG,77,0
696,Fnatic,70,1
530,Orange,52,1
3698,Immunity,39,0
1850,mouz,23,0
2643,Liquid,20,0
1218,CSW,41,1
3711,Immunity,28,0
2651,Liquid,27,0
3308,Fnatic,17,1
3310,Fnatic,48,1
2429,MYM,31,0
743,Fnatic,54,1
2680,Liquid,21,0
2444,MYM,20,0
3332,Fnatic,54,1
3043,Mski,70,0
2688,Liquid,30,1
3340,Fnatic,54,0
439,Insight,22,0
761,Fnatic,83,1
2461,MYM,30,0
3604,HGT,60,1
2702,Liquid,24,0
1276,CSW,70,1
3355,Fnatic,45,0
3435,Liquid,60,1
1923,mouz,29,0
907,NoLove,51,1
1925,mouz,29,0
2477,MYM,27,0
3365,Fnatic,58,0
2479,MYM,22,0
2718,Liquid,47,0
3371,Fnatic,41,1
2604,VP,39,0
3375,Fnatic,23,0
2728,Liquid,40,0
1759,FD,54,1
2735,Liquid,23,0
3373,EG,59,1
2501,MYM,20,0
3389,Fnatic,19,1
2503,MYM,30,0
2742,Liquid,61,1
2511,MYM,31,0
3387,EG,73,0
3401,Fnatic,79,0
3391,EG,88,1
3412,Fnatic,39,0
3274,Invasion,19,0
1794,FD,57,0
1299,aAa,24,0
3406,EG,77,1
1199,QPandas,33,0
672,Orange,70,1
2538,MYM,25,0
2871,Dog,79,1
1805,FD,16,0
1310,aAa,18,0
3431,Fnatic,73,0
931,Alliance,81,1
3421,EG,67,0
3427,EG,38,0
1818,FD,65,1
1811,FL,20,0
3443,Fnatic,42,0
3859,Immunity,40,0
3454,Fnatic,37,1
707,Orange,67,1
3461,Fnatic,31,0
2813,Liquid,77,1
3465,Fnatic,69,1
7,GU,0,1
2586,MYM,21,0
4056,Newbee,71,1
3466,EG,75,1
3480,Fnatic,64,0
2597,MYM,35,0
901,Fnatic,74,1
3479,EG,72,1
3494,Fnatic,55,0
3496,Fnatic,46,0
1876,SMM,33,0
3527,FL.int,34,0
750,Orange,58,1
1888,SMM,56,1
759,Orange,70,1
3501,EG,47,0
2880,Liquid,80,1
3520,EG,56,0
3525,EG,54,0
1318,QPandas,23,1
1920,FD,65,0
2666,MYM,20,0
974,Fnatic,60,1
2912,Liquid,71,0
982,Fnatic,82,1
983,Fnatic,69,1
987,Fnatic,69,1
2929,Liquid,74,1
3603,DT168,22,0
2943,Liquid,67,0
4013,Immunity,20,0
3853,HGT,30,1
2953,Liquid,25,0
1208,Titan,69,0
2963,Liquid,61,0
1538,CSW,66,0
1780,Titan,72,1
1783,Titan,78,1
964,Alliance,75,1
1312,Sleisel,35,0
1796,Titan,60,1
2999,Liquid,57,1
3002,Liquid,81,1
3003,Liquid,53,0
3007,Liquid,78,1
3012,Liquid,83,1
1826,Titan,79,1
172,Liquid,70,1
3021,Liquid,47,0
3027,Liquid,34,0
1101,Fnatic,76,1
3708,DT168,19,0
2804,MYM,28,0
3966,HGT,55,1
4128,Immunity,27,1
2827,MYM,24,0
2830,MYM,30,0
3530,xGame,48,1
3724,Fnatic,35,1
2842,MYM,30,0
1145,Fnatic,61,1
3600,Execration,47,1
2848,MYM,19,0
2849,MYM,57,0
1898,Titan,76,1
1903,Titan,69,1
4000,HGT,72,1
4162,Immunity,40,1
2862,MYM,14,0
1631,aAa,16,0
923,DUZA,67,1
3104,Liquid,37,0
1636,aAa,18,0
1927,Titan,73,1
1182,Fnatic,54,1
2884,MYM,20,0
3778,EG,60,0
1719,CSW,30,0
1212,Fnatic,64,1
2105,POTHG,45,0
3793,EG,79,1
2923,MYM,58,0
3169,Liquid,43,0
2123,S&C,19,0
1596,QPandas,53,0
3810,EG,45,1
2206,FD,50,0
3880,KompasG,18,0
280,Zenith,75,1
3191,Liquid,71,1
2115,Panthers,62,0
2085,Next.kz,53,1
2968,MYM,22,0
3207,Liquid,21,0
3845,EG,88,1
2973,MYM,20,0
992,NoLove,69,0
2984,MYM,50,0
1650,QPandas,35,0
1652,QPandas,24,0
1295,Fnatic,46,1
1662,QPandas,20,0
3658,SNA,64,1
234,rox.KIS,70,1
3671,AlbumS,16,0
2271,FD,32,0
238,rox.KIS,59,1
3010,MYM,15,0
3681,AlbumS,18,0
1685,QPandas,13,0
3603,PR,78,1
1340,Fnatic,79,1
2095,Titan,75,1
1350,Fnatic,41,1
2190,YF,23,0
1714,QPandas,18,0
3721,AlbumS,29,0
292,rox.KIS,35,1
3065,MYM,20,0
1368,Fnatic,76,1
2117,Titan,67,1
921,Alliance,79,1
3954,EG,87,0
3955,EG,94,1
1745,QPandas,18,0
3735,Na'Vi,90,1
3784,xGame,44,1
3858,Execration,64,1
1768,QPandas,29,1
3980,EG,89,1
1778,QPandas,61,0
3118,MYM,40,0
3120,MYM,19,0
3123,MYM,41,0
1788,QPandas,15,0
3128,MYM,26,0
1269,Orange,78,1
1798,QPandas,39,0
3802,AlbumS,36,0
234,Quantic,30,0
3385,Liquid,54,1
3386,Liquid,71,1
3394,Liquid,57,0
1820,QPandas,19,0
4045,Fnatic,29,0
1830,QPandas,36,0
3414,Liquid,18,1
1841,QPandas,33,0
2228,Titan,86,1
1025,NoLove,20,0
1320,Orange,56,1
427,rox.KIS,73,1
430,rox.KIS,75,1
3439,Liquid,75,0
3241,Happyboys,30,1
3449,Liquid,57,0
3456,Liquid,75,0
2271,Titan,68,1
4115,Fnatic,39,0
3469,Liquid,30,1
3445,mouz,65,1
3473,Liquid,49,0
4124,Fnatic,26,0
1543,Fnatic,61,1
1869,FSid3,36,1
3481,Liquid,38,0
3244,MYM,34,0
3716,HGT,71,1
4002,Execration,71,1
1553,Fnatic,31,1
4146,Fnatic,60,1
4148,Fnatic,28,0
